760,1005,1
1691,1200,1
2285,1339,0
4665,1397,1
4442,1099,1
2492,1310,0
4493,2358,1
4199,1791,0
2608,1645,0
2377,1631,1
2988,888,0
3614,1918,0
415,477,1
465,2001,1
278,2596,1
4497,2329,1
1155,2199,0
562,1973,1
4500,1494,0
611,1143,1
2415,1303,0
52,2103,0
3570,1285,0
742,1170,0
398,2606,1
836,1979,1
2515,857,1
2542,2750,0
4461,1632,1
673,369,0
2959,1286,1
2556,255,1
4864,1793,0
1322,516,1
2509,508,0
2688,2460,1
1028,885,1
4198,122,0
3156,2539,0
663,1965,1
76,2224,1
1625,1387,0
343,913,1
195,2158,1
4346,2125,1
2203,2217,0
3554,630,0
1898,864,1
3957,352,1
461,2105,0
3733,1607,1
4779,1133,0
1138,2781,0
378,2642,1
138,1835,0
4215,268,0
2080,1170,1
3352,1509,0
1709,2663,1
2700,2739,1
730,1976,1
716,2694,0
3397,1145,0
449,2686,0
1138,405,0
597,2667,1
2464,1147,1
769,1439,0
3004,926,0
2357,2175,0
360,2579,0
474,2776,0
3156,717,0
2483,2702,0
2612,252,1
762,344,1
114,1268,0
2560,424,0
994,2542,1
4326,1910,1
2440,2210,1
2378,566,0
4284,2007,0
3016,1868,0
2304,824,0
4368,2772,1
2600,351,0
677,701,0
138,1633,0
3156,1069,1
4380,2333,0
2352,1897,1
820,1282,0
3025,454,1
720,804,0
559,298,1
694,295,1
4860,1881,1
2513,455,1
3614,2312,0
2492,1320,1
1685,1088,1
2585,1029,0
2113,742,0
2322,1298,0
693,2741,0
1078,619,0
2602,2544,1
2978,412,0
4860,973,1
559,2274,1
3156,1768,0
1480,498,0
4887,1216,0
4798,2348,0
2219,161,0
4731,1410,0
949,946,1
52,2646,1
4906,1611,1
2919,2594,1
2943,2559,1
4468,1973,0
3813,1422,1
1581,1249,1
2446,1837,0
4103,2113,1
4535,2492,1
2385,2614,1
3289,372,0
3234,1620,0
3432,1937,0
598,1295,0
3352,1658,0
2413,2780,0
2611,886,1
2310,3,1
3352,2163,0
3700,1854,1
2929,1705,0
3044,2497,0
4257,2294,0
3184,282,0
4344,301,1
716,489,1
2308,1612,1
1772,877,0
2617,1674,1
2204,1082,0
1603,203,0
677,494,1
4597,2091,1
2604,1680,1
2998,1580,0
3550,2700,0
4883,1143,1
1409,384,0
729,577,1
4672,446,0
3855,2241,1
2914,1909,1
485,2243,1
4655,2619,0
456,1680,1
2459,1853,0
2546,2228,1
3666,861,0
717,1349,1
1749,1475,0
4562,1548,1
2440,1392,0
546,1869,1
504,765,0
1900,634,0
1554,1300,1
906,1861,1
4367,222,1
1475,635,0
693,693,1
663,1983,1
1524,1726,1
746,1555,1
646,1303,1
4845,525,0
4293,2613,1
546,478,0
2978,1001,0
2750,974,1
4186,11,1
4027,2672,1
1173,3,1
742,246,0
3943,2644,1
4346,2566,1
661,276,1
3392,2384,0
4551,801,1
1118,1825,1
3055,2352,0
395,1699,1
1108,197,1
1705,2418,1
663,487,1
418,719,1
2991,1532,1
470,1018,1
4814,950,1
3998,840,1
1232,301,1
2593,2417,0
1869,2338,0
1138,1981,1
725,2612,1
4036,2068,0
2352,353,0
2800,252,1
2256,948,0
736,14,0
2420,1378,1
2585,1307,0
567,360,1
4782,50,1
4027,20,1
413,1849,1
4481,2777,0
4791,1247,0
2503,2034,1
2460,1870,1
741,903,0
4776,1320,1
409,784,1
2379,1224,1
3263,2637,0
2486,1611,1
3156,11,1
994,532,0
1138,2754,1
546,2204,1
2489,72,0
2643,2407,0
546,2277,1
4814,2047,1
2354,1221,0
2943,1284,1
1744,1409,0
4928,1600,1
470,2724,0
3993,36,0
2369,2546,0
3093,2243,1
818,2482,1
4258,78,0
474,1156,1
2363,1905,0
2552,2665,0
611,843,1
1772,308,0
3158,1640,0
1622,1378,1
994,2492,0
4600,1674,1
3363,970,0
4839,2103,1
3228,6,1
2059,24,1
574,1611,1
2998,1432,0
862,138,0
850,749,0
389,91,1
641,1414,0
3589,360,1
2566,1449,1
1599,489,1
2366,1560,0
2401,1188,1
3156,897,1
2388,1897,1
1840,2320,1
2639,495,0
220,1407,0
401,527,0
546,387,0
3436,919,1
692,2753,0
500,1428,1
2270,1944,1
1744,1585,0
2851,312,0
4027,1668,1
3501,1977,0
2978,1983,1
677,545,1
2321,1666,0
546,1556,0
449,1778,0
712,464,0
3221,1731,1
3229,2622,1
4552,1912,1
2503,896,0
681,2777,1
2513,2775,0
713,247,0
597,2769,0
4833,2321,0
232,873,1
1745,547,1
3994,2007,0
3648,576,1
2407,269,0
2214,1589,1
522,927,0
4643,1366,1
2362,944,0
1713,1069,1
4425,466,1
858,1757,0
441,98,0
4137,2690,0
2947,47,1
141,2097,1
2532,76,1
3858,632,0
1281,1422,0
598,1072,1
411,683,1
407,1188,0
694,866,1
762,1978,0
210,2402,0
2470,1320,1
409,1728,1
744,2094,0
663,2490,0
545,731,1
442,451,0
2998,2117,0
501,1683,0
2838,896,1
3086,554,0
497,1293,0
2617,2203,0
3086,915,0
2319,248,1
2598,1669,1
1634,1011,1
2482,1386,1
686,1281,0
994,2321,0
3407,2573,0
591,1466,0
2497,1551,0
138,169,1
3907,1541,1
2510,2565,0
3066,332,1
55,2385,1
4076,1770,1
3549,2249,0
4062,1425,1
759,601,1
717,2646,1
138,1033,1
2366,261,1
417,2211,0
1634,292,0
2983,1188,1
286,145,0
2440,1763,1
392,1933,0
4506,480,1
2943,1425,1
138,2227,1
3410,694,0
4641,702,0
3685,2524,0
575,52,1
661,271,0
3154,1531,1
2348,1932,1
4733,2728,0
2704,2432,0
495,1216,1
3065,1467,0
665,1633,0
4814,1934,0
1744,1402,1
1041,1843,0
763,2320,1
2112,1126,1
742,2044,0
4109,587,0
3413,194,1
559,903,1
2352,1515,0
522,1901,1
4542,1663,1
2369,2227,0
641,1801,1
2532,885,1
3978,875,0
4814,1460,0
4860,2632,0
2313,1736,0
138,360,1
4690,1966,1
437,2205,0
546,2528,0
1211,2742,1
3994,909,1
2407,2451,1
3985,874,0
1375,319,0
409,1985,1
2714,1045,0
1818,277,0
4335,455,0
2632,2458,0
1597,1846,0
2354,2746,1
491,1092,1
2970,1267,0
1724,1427,0
2256,2078,0
1065,933,0
664,2468,1
752,1003,0
2383,517,1
746,2312,1
4782,748,1
4814,2039,0
3395,1548,0
2268,877,0
854,2634,0
738,916,0
3086,564,0
3735,41,1
3322,658,1
3569,1605,0
559,166,1
2507,961,1
2392,2277,1
3649,907,1
3403,317,1
2420,1066,0
2407,266,1
3403,1313,1
500,2153,1
805,2122,0
1475,994,1
551,2290,1
3706,652,1
2542,1547,0
52,2034,0
1697,1542,0
3465,280,0
3495,1667,0
765,541,0
1281,2675,1
54,32,0
2310,1395,1
4874,710,0
3704,2222,0
587,107,1
2585,306,1
4789,1903,0
3156,2591,1
1697,371,1
725,2288,1
2255,1464,1
3322,1697,0
283,1891,1
1983,24,1
522,1492,1
3128,528,0
2335,255,1
2321,31,1
1035,2664,0
2407,1892,1
343,484,0
2576,2290,1
4657,163,1
138,517,0
717,507,0
2509,1156,1
3202,1226,1
4901,1561,1
546,303,0
2966,1598,0
4417,308,0
1077,96,1
343,173,0
3346,2454,0
489,410,0
3758,1625,0
4027,1506,0
927,551,0
2608,844,1
1705,2533,0
2978,2498,0
2998,2744,1
3432,914,1
999,790,1
2008,2631,0
2382,2325,1
3028,2443,1
3352,1057,0
1737,2781,1
587,2433,1
4269,1628,1
2464,922,1
2205,1794,0
2999,426,0
2450,1797,0
1261,2560,0
3909,24,0
3054,1393,1
3272,141,0
447,397,0
4630,1504,0
1082,1117,0
4604,2583,1
663,2503,0
597,1577,0
607,1749,0
3897,1892,1
497,2481,0
2210,1973,1
565,1723,1
30,1815,0
506,1784,0
730,980,1
2412,1747,0
4137,999,0
3879,64,0
3649,36,0
587,658,0
4440,2010,0
2321,10,0
1290,2017,1
3156,629,0
1693,7,1
3349,2658,0
4090,1206,1
1793,2027,0
3637,1132,0
4152,2034,1
4912,464,0
2495,1763,1
2436,2048,0
693,1772,0
531,2688,1
794,647,0
717,104,0
138,2195,0
2609,818,1
1232,1974,0
1879,103,1
729,2458,0
3051,233,1
4031,2279,0
663,2162,1
1614,575,1
713,1779,1
525,1587,0
611,1586,0
405,841,0
1988,24,1
693,1073,1
2593,1677,0
4018,607,0
3437,1530,0
1211,933,1
522,493,1
818,53,0
4137,250,1
546,1739,0
497,1113,1
3535,437,1
443,1184,1
2919,1208,1
138,135,1
3184,1277,0
1823,783,0
3345,121,0
1253,749,0
2943,477,1
854,1606,0
2151,874,1
744,2077,1
1724,2738,0
4582,130,1
3307,277,1
1475,970,0
1241,1961,0
1211,934,1
738,777,1
1919,1831,1
3348,601,0
470,466,1
1634,1734,0
3294,398,1
531,844,0
2256,2706,0
4632,126,0
4900,1086,1
511,131,0
4026,1511,1
1326,1869,0
2338,187,0
4507,1867,0
3086,509,0
2243,932,1
4881,1076,0
1004,1784,1
396,163,0
2596,108,0
1581,544,1
556,2559,0
4988,1537,0
666,1940,0
3020,2210,1
56,2175,1
4454,2478,0
531,2482,0
4180,2048,1
3345,518,1
3705,513,0
1281,1142,1
2999,1155,1
692,681,1
3086,416,0
2392,2625,0
4103,87,1
449,1731,1
4753,1589,0
119,748,1
3156,1244,1
677,1019,1
559,1340,0
409,195,1
4655,2536,0
3683,1680,0
2464,907,0
3521,830,1
418,2091,1
531,512,0
0,2632,0
2214,714,0
4776,2417,1
1921,2051,1
467,2048,1
406,1143,0
677,2077,1
2348,1360,1
3665,2325,0
2540,2453,1
531,132,1
3802,1182,0
546,1706,1
3118,2546,1
1189,1591,0
1789,42,0
4546,475,0
4657,1902,1
693,916,0
1583,2407,0
716,2607,0
4213,2095,1
2472,1892,1
3645,2739,1
597,2770,0
2352,1673,0
1475,737,1
409,814,1
3603,114,1
3051,1467,0
3985,238,0
3933,1398,1
2948,2577,0
3002,1645,1
484,1116,0
717,303,0
2021,24,1
3873,1421,1
2138,1056,1
2489,259,1
597,1833,1
3196,391,1
4702,10,0
479,719,1
4699,1294,0
4481,1249,1
3879,2060,0
522,255,1
531,1078,1
2495,2653,1
522,1588,1
4615,1771,1
1131,2391,0
3857,978,0
3264,1082,1
2611,1427,0
2403,2730,0
4230,996,0
2585,1047,0
3228,1015,0
546,2460,0
3616,344,1
4359,2544,1
717,964,1
3628,2315,0
693,2468,0
2608,294,1
920,669,0
3820,910,1
559,2698,0
4378,1019,0
435,1207,0
713,369,1
210,1986,1
4103,2175,1
4332,276,1
2365,1131,1
4399,1202,0
468,2090,0
4316,2218,1
414,2584,1
3649,362,1
3070,2546,1
1772,233,0
712,1171,1
1744,2445,1
2507,1635,0
408,1829,1
2373,1667,0
138,2637,1
2554,2323,1
4502,958,0
1583,1849,1
856,521,1
2321,1000,0
2970,1761,1
2403,2163,1
2998,2114,0
237,1162,0
414,2747,0
55,2569,1
4636,164,0
2133,392,0
1379,449,1
3154,2591,0
145,1661,0
1632,1555,0
744,2310,1
1933,1557,0
1052,846,1
2978,2550,1
677,2058,1
397,2670,0
2604,672,0
4253,465,1
2978,2305,0
3279,2161,1
4326,2776,1
4958,1382,0
4208,2021,0
546,91,1
1827,895,0
3797,2249,1
2348,2186,0
1498,1239,0
2195,1321,0
673,1498,0
4713,2590,0
1918,1531,1
334,2336,0
4611,2755,1
2588,1852,1
4413,2521,0
3236,2371,1
717,2393,0
760,675,0
138,215,0
725,2553,1
546,203,1
3272,703,1
1007,1393,0
4253,1394,1
474,1833,0
4368,1609,0
882,1798,0
2151,280,0
1918,1212,0
500,979,0
3911,294,1
3665,1463,0
3184,2313,0
542,124,0
522,2045,0
138,2477,1
2,1072,0
3368,2726,0
584,1775,1
3633,531,0
2978,1572,0
4928,2173,1
408,1126,0
2543,1845,0
4027,2732,1
3314,2656,1
681,135,0
381,2086,1
4860,1274,0
4416,2048,1
744,1740,1
3291,2323,0
138,486,1
1772,1071,1
4869,1177,0
4657,2561,1
1697,833,0
449,1986,0
951,690,0
2626,1190,1
531,1670,0
827,1878,0
945,239,0
4589,1959,0
4027,2393,0
546,2507,1
706,127,1
3165,2547,1
1691,2501,0
500,2478,0
3433,470,0
3156,1142,1
408,922,1
1345,752,0
1712,2619,1
3403,1914,1
3685,482,0
1475,1021,0
2270,71,1
1634,1960,0
730,2264,0
4172,603,0
4235,1049,0
1680,2445,0
3156,2556,0
352,2727,1
2596,2248,1
497,1041,1
3194,2676,0
2262,1460,0
3604,446,1
1448,93,1
4864,1955,0
4792,2075,1
2377,592,0
497,2575,1
449,28,0
2632,2051,1
1879,1366,1
4074,964,1
611,1036,0
1634,2791,0
677,2271,0
581,2508,1
2544,1783,0
2515,997,1
639,1921,0
598,2195,0
3250,2570,0
408,47,1
681,1366,1
504,432,0
3184,603,0
2083,1950,0
2639,805,1
949,2241,0
503,66,0
1744,755,1
3911,1171,0
3849,546,1
2346,1200,0
1304,1860,0
2550,2240,1
759,762,1
2605,1397,1
677,433,1
500,1071,1
641,1803,0
449,2583,0
485,1652,1
994,1235,1
758,1649,1
3307,263,0
4279,1119,0
3066,1870,1
4103,1917,1
1350,2720,1
507,2073,0
712,2431,1
3432,496,1
470,700,1
1544,2290,0
4916,825,0
4661,520,1
3700,1313,1
4304,947,0
2155,1392,1
2430,686,0
2459,707,0
818,1204,1
2436,2514,1
689,405,1
2243,1126,0
1608,1273,0
4332,818,1
4803,2590,0
3848,1454,0
4027,2590,0
843,1770,0
4207,2471,0
115,1702,0
744,1308,0
3363,442,0
2254,365,0
241,2013,1
392,2556,1
2489,295,1
4269,163,0
4298,839,1
597,882,1
258,1020,0
3454,1910,0
4776,1900,0
3861,2005,0
2388,1611,1
4788,1427,1
2259,736,0
730,1366,1
692,667,0
452,2405,1
381,181,1
4813,2072,1
2638,2289,0
301,1180,1
742,977,1
479,1897,1
4945,1517,0
4870,603,1
2353,1351,1
2446,1492,1
2943,1099,1
136,748,1
4886,772,0
2254,2303,1
766,2040,1
1784,1971,0
3205,518,1
637,2568,1
2241,2323,1
1138,1842,1
4167,2039,0
3685,2443,1
413,707,0
93,190,0
1479,1414,0
3156,685,1
4854,2129,0
546,2748,1
1218,37,0
2669,1509,1
869,1787,0
3156,2470,0
4114,1753,1
3985,2443,1
4561,2058,1
2615,1072,1
2978,2025,0
3454,1059,1
546,1146,0
2994,787,1
3631,454,0
729,1983,1
4109,1354,0
2140,313,1
3328,2382,1
717,545,0
484,2065,1
3020,2532,0
661,2084,1
751,1319,0
53,1840,1
744,72,0
994,1425,1
531,2374,0
2608,2771,1
2210,2099,0
2470,294,1
1722,482,0
744,1810,1
1695,1611,1
2281,457,0
2970,1412,0
3034,1531,1
2112,2594,1
428,2342,0
4027,92,0
826,1897,1
2378,1428,1
2412,2677,1
3234,1533,1
1856,2727,1
3054,2059,0
4570,1730,0
597,468,1
411,2201,0
2933,1717,0
597,1367,0
744,1351,1
220,736,1
232,1450,1
746,2307,1
2934,801,1
381,1439,1
4781,161,0
1900,1460,0
2886,810,1
2431,729,0
334,1800,0
2348,1781,1
409,796,1
2996,1262,0
4546,273,1
3037,2557,0
3465,1973,0
3351,1256,0
3993,88,1
581,584,1
411,2735,0
4092,1984,0
546,2061,0
2393,582,0
4468,2643,0
506,1460,0
164,2512,0
826,416,1
1621,401,0
3414,2776,1
2210,257,0
3086,1241,0
3786,1583,1
2416,2382,1
818,691,1
4954,2204,0
856,2016,1
3820,705,1
677,2209,1
4845,2561,1
2401,540,0
4062,549,0
4240,2249,1
138,2098,1
2800,454,0
1691,2246,1
212,294,1
499,123,0
765,2026,0
1789,1991,0
85,1930,1
1498,470,1
3935,1513,1
4655,1263,1
4361,2370,0
2440,2707,0
2876,1250,1
1200,2444,0
1591,1,0
598,2088,1
818,964,1
677,2083,0
730,469,0
3002,1957,0
2352,2637,1
1514,1226,0
2132,626,1
4701,2336,0
559,2603,0
2180,2337,1
693,2477,0
164,1759,0
4770,705,1
2472,1663,1
661,2588,0
652,2036,1
138,805,1
2506,2544,1
562,2737,0
2421,2268,1
4027,2225,0
738,437,1
455,2018,1
2955,2171,0
3861,576,1
418,1768,0
2998,1163,0
4304,873,1
2490,874,0
4425,1553,1
2405,669,0
4701,726,0
754,1688,0
3930,429,0
3443,2186,0
3614,2627,0
597,570,0
1749,2136,1
4186,885,1
559,2653,0
522,2072,1
2268,1818,0
443,2425,0
68,2341,0
3700,748,1
2775,2217,1
2155,450,0
661,2687,0
965,22,1
3328,2060,0
988,1431,0
4682,1446,1
744,212,1
4439,1180,0
625,2349,0
4603,284,0
3342,1586,0
3746,796,0
430,986,0
1341,1531,1
2914,520,1
449,133,0
522,2537,1
3272,1813,0
4027,737,1
581,2732,1
2554,1068,1
3985,47,1
138,1476,0
4027,398,1
720,209,1
412,1754,0
4048,172,0
623,1055,0
746,2440,1
4615,1173,0
3303,497,1
3399,4,1
3123,1171,1
506,1052,1
3326,513,0
220,553,1
674,1802,0
164,2646,1
545,1065,0
138,871,0
722,1431,0
401,1603,0
395,1882,0
2615,335,1
2905,767,0
1592,2757,0
546,1836,1
3993,2021,0
1554,789,0
52,2445,1
1198,695,1
4555,2243,1
2636,886,1
2334,1232,0
4520,501,0
497,60,0
531,2253,0
164,2063,0
1450,2764,1
720,1217,0
410,166,0
725,1318,1
738,1870,1
1484,1023,1
4399,2631,0
664,955,0
661,1136,0
3234,2496,1
2354,59,1
3905,472,0
334,405,1
2472,345,1
1138,951,1
4587,1810,1
2210,1438,0
1507,914,0
746,365,0
3717,2290,1
113,301,1
3352,1491,0
2365,2443,1
424,1865,0
4088,777,1
2492,2333,0
3528,2296,0
3785,1086,0
3983,1368,1
1706,2278,0
693,1332,0
736,307,1
2421,2081,0
2464,829,0
713,2584,1
3887,1011,1
677,1568,1
449,523,0
522,8,1
1144,1013,1
826,423,0
4110,2320,1
412,2705,1
4912,1600,0
582,2720,1
2262,2544,1
4501,452,0
3350,409,0
994,1223,1
2643,820,0
2482,1569,1
1180,2626,1
4399,446,1
681,1782,1
2285,141,1
408,2399,1
2497,675,1
2279,2226,1
3414,2777,1
4549,326,0
2369,994,1
3421,431,0
1007,472,1
2475,2289,1
2596,1476,0
3245,397,1
3156,2439,1
994,1580,1
745,830,1
2497,1237,1
464,1745,0
325,1855,0
4025,1740,0
1290,1611,1
1461,953,1
470,1100,0
3977,494,1
3234,1249,1
742,1525,0
3054,1939,0
826,473,1
2414,2118,0
1697,1513,1
2835,450,0
2943,2337,0
4928,1896,0
3477,353,0
720,1816,0
100,2557,1
4189,149,1
203,2252,1
3590,2175,1
515,1542,1
3066,1728,1
1435,885,1
1756,890,0
2366,2086,1
2340,47,1
559,293,0
2457,24,0
500,1292,0
2463,1791,0
725,1531,1
452,2245,1
3352,862,0
2403,2715,0
2602,724,0
948,228,1
3749,1933,1
674,507,1
3879,398,0
2943,937,0
1255,2341,1
4092,736,0
1844,2719,0
2354,1155,0
2400,2045,1
4536,2582,1
1452,1477,0
4619,1588,0
2340,1005,1
4551,817,1
2495,2779,0
2516,880,1
765,1048,0
3156,762,0
2632,115,0
581,2539,0
559,1510,0
3465,1706,1
1397,2277,0
413,1477,0
4554,1806,0
2376,1072,1
4717,698,1
3651,1098,0
4200,1629,0
738,2278,0
3930,1161,1
97,2018,0
3000,2322,0
2488,737,1
3189,397,1
531,2632,0
1212,96,1
2483,1550,0
1051,825,0
820,162,1
2488,1711,0
3354,49,1
2268,1986,1
4085,1958,1
4990,2065,1
481,2755,1
769,1703,0
677,2131,0
2854,1172,1
2401,1287,1
597,2110,1
418,1619,0
3156,2230,0
1606,2196,0
4082,2174,1
2742,243,0
501,2445,1
4518,121,0
2482,2125,1
1007,342,0
508,1748,1
718,2324,1
470,2604,0
2467,2537,1
4080,1760,0
2943,2357,1
3414,1538,0
2155,1757,1
623,2116,1
413,313,0
1427,1924,1
3156,182,0
1403,64,0
864,764,1
415,2446,0
500,1761,1
446,1147,1
2757,2272,1
3352,1850,1
4475,29,0
447,395,1
700,2703,0
4749,429,0
730,1741,0
4788,1529,0
2945,1117,0
1409,875,0
2411,2440,1
2970,1782,0
1034,1611,1
1634,290,0
4468,148,1
2362,1992,0
944,1119,1
4227,349,0
2443,11,1
4894,2658,0
2427,1760,0
3050,1540,1
4027,1256,1
3352,1653,0
2400,1707,0
3076,1548,0
753,2141,1
4399,913,0
3359,82,0
818,91,1
3024,1888,0
634,1726,1
4901,375,0
4413,1351,0
2569,845,1
2407,773,0
2914,1329,1
635,2563,1
1144,604,0
522,670,0
729,2444,0
3586,2346,0
406,1652,0
1772,2042,0
2352,1645,1
765,2160,0
1080,2129,1
762,1069,1
2159,2064,1
4849,1917,1
696,1855,1
2210,1525,1
587,179,1
4620,989,1
2580,391,1
1712,943,1
2147,1104,0
4804,2341,1
461,786,0
2470,1072,1
1697,502,1
1307,1993,0
2383,2703,1
1644,1614,0
765,366,0
1791,1985,1
2285,761,0
2415,530,0
2441,758,1
4810,35,0
677,1060,0
744,1751,0
362,800,1
546,1349,1
4791,948,0
2585,383,0
2515,171,0
1692,1953,1
3427,258,0
1475,517,1
1724,2040,0
717,2603,1
2998,610,1
744,723,0
220,1576,1
3583,2643,0
4151,1269,0
730,2470,1
3156,725,1
1451,1743,1
3523,181,1
729,2733,0
713,1273,1
2978,2279,0
1448,150,0
3156,789,1
235,624,0
468,1232,1
3671,1085,0
2322,1042,1
1040,941,0
949,809,0
3184,76,0
546,310,0
2028,24,1
4630,1908,1
582,2463,1
3156,2220,1
611,1309,0
713,209,0
765,499,0
525,444,0
2107,1909,1
4875,2016,1
686,1171,1
522,2351,1
119,336,1
2210,2634,0
1475,1310,0
2403,367,0
2096,665,0
559,187,0
4434,2133,1
1330,1666,0
3184,673,0
2377,2565,1
4092,1754,0
1052,2331,0
1716,2034,0
517,1806,1
661,183,1
4931,1289,0
1833,1541,0
765,1957,0
4837,2617,0
742,1900,1
3758,1628,0
3156,142,0
717,2181,0
3070,706,0
686,2324,1
1144,1732,0
952,2682,1
1724,106,0
522,1400,1
4137,332,1
666,2366,1
3413,114,1
1840,6,0
455,2512,0
405,360,1
3491,1029,1
1840,2607,0
1242,949,0
3156,157,0
3244,1756,0
235,2333,1
3093,1929,0
258,864,1
4703,307,0
3000,2411,0
3786,2437,1
2978,1478,0
235,1165,1
3746,2371,1
3989,587,0
2775,890,0
4345,1098,1
2352,2288,1
1448,1005,1
4241,585,1
118,1563,0
4438,2040,1
4965,2149,0
4103,531,1
1108,2676,0
4625,994,1
531,1410,0
826,2288,1
3993,1219,0
449,493,1
4834,1589,1
470,1855,1
2322,2099,0
2336,1768,1
3234,1016,1
546,1276,0
2615,1782,0
730,1218,1
4724,2310,0
574,1705,0
482,1892,0
2553,840,1
4378,1446,1
1354,487,0
587,2763,1
3297,1177,1
2470,2633,1
3958,1805,0
994,1131,1
2270,2014,0
2354,321,1
3465,2778,1
476,1320,1
2596,363,1
765,2069,1
3089,1394,1
681,2566,1
2969,1976,0
3156,48,0
407,2300,0
2594,2630,1
2929,1770,1
2593,1905,1
717,1952,1
3184,2719,1
3616,47,1
2507,2130,1
1093,1509,0
2567,2380,0
4860,1340,1
3188,2200,0
2497,1226,1
3156,2471,0
3746,1894,1
696,2562,1
949,258,0
2352,2310,0
1770,105,0
2539,1271,1
752,1669,1
2550,1633,1
693,1286,0
1772,2146,0
4822,463,0
1941,2667,1
3820,1163,0
3134,1199,0
414,1703,1
3050,1892,1
4845,1867,1
1038,1626,0
3162,2436,1
775,1224,0
2914,763,1
738,11,1
559,1519,0
3458,372,1
4439,700,1
117,1465,0
3156,1932,0
931,1156,0
703,1565,0
2767,2393,0
2585,1766,1
4086,695,0
1281,1655,0
2210,502,1
1064,1139,0
2405,1362,0
713,2151,1
2354,950,0
746,1352,1
2998,694,0
2998,2654,0
3957,431,1
542,1584,0
686,1282,0
2366,2147,0
449,686,1
3284,748,1
127,676,0
898,2574,1
3820,380,0
765,1471,0
1749,176,1
3285,2065,0
1144,2101,0
4582,911,1
2365,2758,1
3591,2503,0
2532,194,1
2346,2629,0
717,1982,0
2470,1422,1
531,1286,1
2282,2024,1
430,2220,0
3218,690,1
733,2657,0
470,2287,0
249,1955,0
138,1727,1
766,698,0
736,1518,0
4673,895,0
3046,2110,1
666,2673,1
646,486,1
2249,2481,0
3651,946,1
2348,768,0
1622,2574,1
1877,1052,1
3408,716,0
2543,1457,0
611,1754,1
4019,448,0
1280,2459,1
2352,1027,1
3454,2330,0
3711,2185,0
1772,1233,0
655,118,0
4253,1014,0
296,2192,1
673,2713,0
324,2612,1
213,2745,0
729,747,0
3156,1648,1
1925,801,1
1725,351,0
3993,672,1
742,1797,0
826,1770,1
4931,165,1
2506,1120,0
1119,743,0
2978,2704,1
1080,1397,1
717,1978,1
1554,2452,1
4309,2636,1
2354,312,1
1634,278,0
3993,2100,0
3294,1971,0
1155,2307,1
3689,1535,0
3637,2320,1
677,297,0
646,2259,0
3391,2646,1
449,1966,1
3049,1900,1
411,1938,1
4953,802,0
3820,1124,0
1724,605,1
2694,2518,0
744,2739,0
1705,1648,0
3470,7,1
1038,1667,0
820,51,1
2490,2302,0
397,1806,0
709,1073,0
2352,501,0
4062,1617,0
3746,1873,1
3156,2628,1
4701,1279,0
669,1381,1
2541,1214,0
2742,544,1
681,372,1
3226,74,1
418,314,0
4079,1474,0
4094,1981,1
546,465,1
2348,1712,0
2242,2044,0
500,2472,0
856,332,1
1669,489,1
4027,44,0
3567,922,1
730,1394,1
3830,2615,1
862,1973,0
1634,1196,0
220,1069,1
1918,1123,1
733,1823,1
2502,2051,1
3156,2719,1
2354,2298,1
4151,1915,1
1187,298,1
1160,2747,1
4092,2122,0
475,805,0
1300,878,1
3967,1751,0
232,1404,1
3066,2340,1
4283,2288,0
3879,2764,1
4953,1768,1
3119,200,0
1197,667,1
4180,1100,0
2393,1066,1
3404,641,0
531,518,1
1772,146,0
528,714,0
666,1604,1
2998,737,0
718,1144,0
4931,39,0
469,770,0
262,1168,1
598,2292,0
2606,1793,0
1281,1933,1
738,783,0
3202,2323,1
729,2099,0
2495,972,0
2281,1171,1
3688,1569,1
677,522,1
744,1886,1
4908,908,1
2371,1072,1
4049,166,1
522,2776,1
3156,218,0
597,520,1
2489,2424,0
4547,545,0
3251,2136,1
681,491,0
138,2398,0
1355,1027,1
2446,1631,1
717,175,0
749,2249,1
2947,852,0
497,320,1
857,426,0
4378,56,0
923,858,1
3829,2360,0
4717,2743,1
2020,1288,0
666,2468,1
4893,2652,1
2363,1588,1
3183,644,0
2464,1250,0
2352,1904,0
4079,2258,0
677,1770,1
559,2766,0
2541,1360,1
3062,107,1
4516,830,1
4860,1021,1
474,2234,1
2943,893,0
949,2284,0
747,1867,0
320,255,1
3272,969,0
3785,1374,0
3696,197,1
4496,183,0
2352,1272,0
2464,1892,1
449,1333,0
2584,789,0
694,2371,0
4481,1984,1
4027,1430,1
2352,2056,1
3693,1496,1
3651,1027,0
949,1411,0
3030,2028,0
1232,2299,0
3860,1368,1
4624,2020,0
1457,2231,0
3051,1316,0
526,2159,0
3465,1696,1
2997,821,0
2566,2186,1
2334,2410,0
3919,1350,1
2565,2428,1
2394,1605,0
4657,2380,1
4092,684,1
446,532,1
4305,467,0
3024,2070,0
4576,1771,1
1724,1826,0
217,1764,1
4614,2289,1
973,809,0
504,783,0
3967,613,1
126,2036,1
2207,1028,1
414,2292,0
1297,1611,1
559,1646,1
3603,1942,0
497,1761,1
484,625,1
818,1569,0
740,1492,1
2998,602,0
4829,1555,0
1910,2174,1
4778,1412,1
1801,2210,1
3428,2082,0
610,143,0
4655,2065,1
2573,2183,0
3050,2393,0
597,684,0
2604,857,1
4261,935,0
3073,1243,0
522,1712,0
4399,2732,1
1705,2086,1
1467,2133,1
1145,517,1
2159,225,0
85,1455,1
4468,466,1
