712,937,0
2602,222,1
397,1985,1
2358,2483,0
2639,2175,1
579,605,1
2507,1186,1
2281,1885,1
994,1022,0
3432,1564,0
4052,589,1
3591,2677,1
2513,176,1
1722,631,1
2352,241,0
994,2185,1
3660,2324,1
4708,2741,0
1448,9,1
4546,1635,0
2869,583,0
3156,2550,0
2194,2661,1
3369,2619,0
760,1353,1
3993,266,0
68,1825,1
2421,311,0
617,347,1
949,1532,1
4790,1568,1
3156,425,0
1747,2669,0
1145,932,1
749,2073,1
582,1856,0
3993,96,0
892,730,0
2352,1422,0
543,1805,0
3244,1267,0
2532,2065,1
411,1236,0
4092,1652,0
720,1761,1
3156,1667,0
484,2431,1
2983,596,0
2210,1364,0
2393,1329,0
794,1872,0
2354,141,0
489,305,0
1885,2051,1
3086,1160,0
1474,1966,1
407,1232,0
3335,1775,1
3622,2660,0
1744,530,1
4931,857,1
2354,2235,1
3528,852,1
3059,496,1
138,989,1
1250,2121,1
638,2513,1
3431,2373,0
597,337,1
1801,610,1
2998,1686,0
1448,1719,0
531,1310,1
4687,163,1
556,585,0
4086,918,0
2352,2137,0
360,489,1
470,2775,0
197,2669,0
4393,2265,0
145,2682,1
4845,1754,1
2354,496,1
3069,1776,0
3122,2049,0
2002,2021,0
3470,187,0
607,1871,0
2489,947,0
3031,1826,1
980,605,0
3352,2717,0
729,1058,1
2321,1330,1
500,173,1
1845,539,0
4655,2330,0
4657,1753,1
783,1474,1
52,530,0
2659,1584,1
665,800,1
2657,1808,1
677,2237,1
1554,699,0
949,104,0
1461,437,1
742,891,0
3817,943,1
4158,1078,0
2470,1746,1
2281,2365,0
3465,1607,1
326,2530,0
522,949,0
1125,1204,0
1691,2396,0
720,567,1
3425,1372,0
744,2539,0
4407,1029,0
2352,2646,1
738,1615,1
2957,2691,1
2455,765,1
2379,2595,1
616,2113,0
4221,44,1
616,1072,1
469,2565,0
2978,315,0
567,1320,1
746,1051,1
3846,1786,1
3616,2460,0
4400,531,1
1772,332,1
2243,933,0
105,2688,0
715,1616,0
3101,2066,0
3354,1265,0
3997,1944,1
2483,625,1
744,1186,0
2262,2156,0
3957,199,0
1137,2728,0
2876,2764,1
747,843,1
663,166,1
3943,2731,0
677,994,1
2478,2756,0
605,1166,0
2866,704,1
4164,303,0
4483,838,0
446,2489,1
717,1082,1
4860,1030,0
2371,1555,1
1038,896,1
4337,886,1
4701,60,1
2470,1374,1
1362,142,1
729,822,0
2835,2576,1
745,2400,0
1234,343,0
2410,488,0
392,2517,1
138,2607,0
692,2362,0
1583,190,1
2285,1749,1
3281,630,0
2420,2475,0
1018,246,1
522,1924,0
666,1969,0
2351,2575,0
2403,1931,0
4701,828,1
826,647,1
3096,1598,0
2384,2219,0
4186,759,0
2316,2151,1
3461,2133,1
646,2472,1
4110,977,1
2621,2366,0
3282,812,0
414,2668,1
138,1161,1
1724,1134,0
4448,2005,0
1333,1035,1
138,171,0
4928,905,1
470,2268,1
3465,47,1
531,397,1
597,2149,1
449,2591,0
3527,1241,1
301,1646,1
2188,74,1
3896,174,0
2329,2044,0
4103,1668,1
2459,1973,0
4515,1823,1
2086,2428,0
1660,1411,0
138,159,0
591,1013,1
2247,2511,1
4262,2246,1
164,644,1
3398,1428,1
1831,2557,1
4711,1746,0
2405,871,1
2403,1260,0
3054,992,0
3054,2298,1
765,2329,0
1845,989,1
4460,1132,1
4092,1459,1
470,2646,1
2998,531,1
2285,2537,1
1475,621,0
1450,871,0
567,1126,1
4928,489,1
4018,1522,1
877,1151,0
4186,2465,0
2592,1581,0
1565,1753,1
765,1880,1
1475,2611,0
597,620,0
1724,2769,0
3590,980,0
1770,1988,1
2742,1360,1
945,1056,1
414,1253,1
1850,465,1
4913,778,1
2943,738,0
126,609,1
808,2718,0
4413,2702,1
3649,398,1
4053,247,1
4399,1203,0
763,1959,0
744,130,0
663,2268,1
661,491,0
462,2133,1
2560,1680,1
716,1588,1
2757,273,1
4212,1983,1
2632,802,1
2226,2131,0
3381,164,0
2363,1449,0
2210,2042,0
709,369,1
38,1611,1
4860,2750,1
4246,2277,1
457,2320,1
2467,395,1
4823,1794,1
3291,194,0
565,901,1
693,1280,1
2700,594,0
316,35,0
3156,719,1
2632,476,1
3915,251,1
1850,2615,1
1716,1572,0
3314,1536,0
2936,800,1
4018,1619,0
1697,1863,0
3088,435,0
1772,2145,1
1770,107,0
3465,567,1
3156,1673,0
826,146,0
4733,2288,1
4597,1865,1
765,1083,1
3157,1788,1
767,79,1
2352,908,1
646,2226,0
3145,1705,0
762,76,0
1325,1225,0
747,2247,0
4928,1757,1
2593,1935,1
138,1175,1
500,1495,0
3234,854,1
3025,664,1
2289,885,1
409,2643,1
3086,271,1
556,218,0
4782,1981,0
4027,986,1
768,255,1
546,589,0
1554,2463,0
512,2514,1
646,398,1
3352,2258,1
2978,164,0
498,2161,1
1744,385,0
299,195,0
3403,833,1
2131,2644,1
411,2608,0
3901,2206,1
2227,2602,0
475,2470,0
3998,1631,1
1108,2443,1
4701,424,0
587,2512,1
3326,1523,1
508,1211,0
2415,796,1
2489,1576,1
3465,2640,1
3747,244,0
3156,1616,0
4400,1694,0
3156,2790,1
2315,636,1
1475,326,0
403,2524,0
2321,566,0
725,67,0
531,2457,0
3753,2646,1
4399,496,0
1325,2646,1
692,1418,1
3547,2630,0
3628,212,1
4922,11,1
1281,499,0
496,517,0
794,1186,1
4699,418,1
3127,701,0
415,2291,1
2424,424,1
3051,1320,1
2585,1649,0
4668,431,0
4349,563,0
3432,2098,0
4782,2476,0
4496,575,1
2480,1951,1
2398,907,0
4286,207,1
1192,2523,1
395,916,0
117,1607,1
4390,577,1
320,2289,0
4928,492,0
3082,544,1
3752,353,0
2366,2427,0
854,289,0
3107,2409,1
3452,959,0
2147,1855,1
4656,2303,1
3017,532,1
119,1742,1
3086,2434,0
2940,640,1
3051,1309,0
1329,2120,0
4762,2177,0
522,2151,1
2392,719,0
740,1102,1
3054,466,1
572,278,1
3309,2683,1
744,1141,1
1266,942,1
1475,2282,1
730,2674,1
4368,1239,0
4434,2293,1
598,2319,0
3175,843,1
2259,1682,0
2373,1143,0
406,2732,0
525,2103,1
414,2128,0
3086,303,0
746,2395,0
2210,400,1
744,2614,1
1660,1101,1
2321,1111,0
2210,818,0
551,1263,0
470,785,1
1277,1320,1
2369,820,0
396,462,0
4657,1348,1
2998,2326,0
681,452,1
740,352,0
4399,917,1
230,1903,0
661,270,1
4759,2518,0
218,1165,0
4368,1979,1
2542,866,0
485,243,0
2535,1437,0
2421,1568,1
2239,716,0
2121,1664,1
3220,166,1
2352,2047,1
2394,1191,0
4088,2514,1
2361,2524,1
2580,2692,0
3317,2047,0
3020,2368,1
713,114,1
1550,968,1
1028,2546,1
3717,2220,1
1180,2546,1
503,1487,0
763,1897,0
2262,521,1
4448,2653,0
1734,2602,0
2903,577,0
1144,416,1
2425,1978,0
3121,2290,1
2363,2051,1
2470,1657,0
720,2408,0
725,131,0
2619,1920,0
760,2034,1
1840,1706,0
3156,2677,1
676,1611,0
4724,2725,0
3551,1597,0
1676,284,0
2388,1124,0
3002,2212,1
2448,188,0
4399,937,0
162,2468,1
412,393,0
3662,2452,1
1017,732,0
1676,1845,0
4945,2265,1
3831,2682,1
862,16,0
2579,1201,1
3857,965,1
4684,2677,1
3821,259,0
3089,173,1
488,1162,1
742,818,1
4027,2420,1
138,2057,1
449,80,0
1600,1147,1
3296,2614,0
592,119,1
2615,102,1
303,558,0
738,1977,0
411,820,1
4183,989,1
3855,282,0
1475,11,1
3122,1331,0
882,797,0
3903,1500,1
531,2076,0
555,574,0
3188,1857,0
2943,2288,1
546,1459,0
2253,1869,0
4570,2045,1
864,2462,0
2903,748,1
2549,256,1
2768,1892,1
55,371,1
703,1526,0
3034,903,0
4809,993,1
2,2245,1
3857,2692,1
664,576,0
546,903,1
663,2715,0
2459,303,0
2978,329,0
2096,748,1
283,1667,1
2914,2481,0
749,6,1
4167,390,1
2352,2744,0
597,655,0
52,330,0
449,2537,1
2334,1871,0
2978,2677,0
4326,2218,0
395,2493,0
2893,2626,1
597,2162,0
3000,338,0
4814,971,0
4826,1162,1
138,1317,1
1379,2499,0
394,830,1
3717,1073,1
4888,1089,0
1409,1920,1
2285,889,0
4027,2616,0
559,616,0
4668,964,1
2617,1103,0
2608,30,0
746,2523,1
3156,819,1
4344,478,0
1724,2162,0
744,2437,0
2513,594,1
4711,964,1
949,2125,1
1705,2701,1
677,448,0
3454,184,0
4129,1283,1
661,1691,1
232,1728,1
447,1564,0
449,1307,0
1551,1524,1
1828,522,1
840,1822,0
138,628,1
4961,2620,0
4632,1794,1
597,1668,1
4708,1375,0
2438,1583,1
405,2424,0
4962,656,0
3156,1057,1
1599,2506,0
449,1126,1
2943,1287,1
138,1415,0
3218,85,0
2970,2452,1
4882,1632,0
3583,575,1
3092,1423,0
3086,507,0
2597,1604,1
1521,1572,0
717,1854,1
1850,2553,1
138,605,1
2550,2186,0
3225,166,1
1261,2747,1
2390,836,0
28,2675,1
2352,1483,1
673,1633,1
2743,975,0
415,2623,0
3876,2721,0
1851,1896,1
418,1569,1
2210,2288,0
409,1652,0
2210,2619,1
2528,994,1
863,615,1
443,1047,0
677,1636,1
677,1816,1
2352,1307,0
597,455,1
3169,1212,1
1744,457,0
744,1801,0
4911,85,0
661,2143,0
419,2740,1
2579,1133,1
4854,2718,0
1227,2747,1
720,2696,0
3311,1939,1
4131,277,1
543,248,1
52,1493,0
686,2390,1
742,1098,1
3398,502,0
730,472,1
587,462,0
4018,860,0
2943,2468,0
4027,1757,0
1314,2319,1
4828,946,1
818,2718,0
729,658,1
1725,250,0
138,1240,1
1011,1887,0
4129,1033,0
1065,2755,1
725,1646,1
418,1855,1
2362,133,0
1770,1891,0
1554,1503,1
2574,2546,1
2340,923,0
506,415,0
412,1857,0
826,609,1
1281,725,0
4848,1393,0
762,430,1
3051,2298,1
2352,2040,1
3583,1360,0
3978,294,0
961,2630,0
4612,2302,0
1772,1528,0
4435,2684,0
742,1029,0
3272,2154,1
717,2327,1
1983,2244,0
3382,1761,0
2362,1784,0
2620,2277,1
3157,2082,0
3616,1611,0
4326,2016,1
3096,2498,0
3309,1088,0
2838,2722,1
661,759,0
138,1347,0
3114,977,1
560,2232,0
2376,842,0
411,132,1
2605,1233,0
441,2514,0
868,49,1
4277,2249,1
638,2517,1
3047,2086,1
3539,2408,0
2147,1395,0
2978,1145,1
2385,2042,1
4708,1960,0
3712,744,0
590,1330,0
4570,2142,0
949,1161,1
4701,2582,1
2492,2308,0
729,2218,1
663,2646,1
1472,2127,0
1145,1393,1
623,607,1
2459,2404,1
4792,339,0
2580,1727,1
1583,2234,0
4305,2218,1
2441,864,0
881,783,1
4208,1161,1
264,1745,0
598,2565,1
1467,1166,0
2513,412,0
2544,166,1
3511,1897,1
1409,2260,1
3671,1641,0
2099,1134,1
4994,375,1
4536,454,1
3369,2306,0
1475,954,0
4701,427,0
2301,765,1
506,1761,0
770,472,0
52,290,1
3590,813,0
4928,1271,1
457,1935,1
646,1116,0
504,1097,1
3969,2346,1
2480,611,1
1055,497,1
3002,1155,1
646,1486,0
2991,45,1
2593,1026,1
546,34,1
2392,865,1
2155,1855,1
765,1594,0
577,1387,0
169,1611,1
2267,2350,1
2464,1392,1
4344,334,0
2500,1589,1
4392,925,0
3184,11,1
515,1568,1
4722,408,1
2532,900,0
116,1042,0
1937,2303,0
2509,2392,1
1195,2559,1
646,2356,0
3272,2717,1
4814,2403,1
2640,878,1
2352,177,1
4854,2373,0
3848,1786,1
2172,1234,0
881,297,1
2901,1412,0
1475,400,1
3086,1346,1
1110,287,0
2005,24,1
1772,266,0
717,2678,0
2968,1402,1
3020,992,1
2632,1158,0
2608,2496,0
994,1185,0
2446,2421,0
3037,756,0
1091,1611,1
2853,305,1
1933,1567,1
3590,1095,0
2114,117,1
452,180,1
3096,1120,0
3086,831,0
4636,2250,0
1770,1114,0
4368,475,0
3086,1013,1
677,2044,0
597,162,0
340,546,1
717,419,1
4585,1978,0
1138,550,0
442,709,1
2580,1289,1
232,479,0
3614,377,0
4027,271,0
2366,1894,1
3432,9,1
556,1948,0
411,228,0
4332,1135,0
3933,30,1
546,2016,1
736,1060,0
559,1051,0
1345,2081,1
720,1680,0
2627,1811,0
142,354,0
3045,1812,0
3756,2546,1
3156,1219,0
531,2343,1
3309,528,0
1144,1097,0
3619,264,1
2639,365,0
1660,1021,0
3345,1988,1
546,1383,0
4368,2347,0
692,474,0
559,1101,0
2376,2163,1
2888,2705,0
4103,1656,1
525,1978,1
4621,1881,1
2209,2017,0
4434,2249,0
2460,1040,0
320,2173,0
2672,915,1
621,46,0
489,2458,0
4934,1097,0
673,44,1
3148,2151,1
2488,2613,1
3942,360,1
1877,1057,1
1281,1614,1
2281,651,0
1307,1652,0
2268,137,0
496,1039,0
4439,1525,0
2232,79,0
4481,1659,0
418,17,1
546,2021,1
681,1470,0
4729,347,0
3614,860,0
752,711,0
597,924,1
2134,267,0
3403,1854,1
3820,1188,0
555,859,0
3224,153,0
2585,668,0
1475,752,0
1749,918,0
1745,2336,0
3809,1016,0
1265,2096,0
725,97,0
2233,1286,1
4756,774,0
1021,1131,1
3086,549,0
4045,2626,0
672,1760,1
398,1326,0
701,1489,1
81,2163,0
546,2173,1
414,301,0
399,1656,1
446,2563,0
3352,1793,0
2978,2652,1
3637,2430,1
693,2738,0
3121,1392,0
2596,170,1
661,244,1
597,71,1
2551,2189,0
3065,1673,0
1749,391,0
1554,297,1
506,2119,0
2393,411,0
677,2047,1
746,977,0
2243,2644,0
3811,1532,1
3977,1224,1
2315,1072,1
1879,820,1
2489,843,1
736,1900,1
138,2683,1
4928,1093,0
2039,1292,0
587,1134,0
4346,1091,0
745,2250,0
2424,601,1
3114,1802,0
3227,592,0
747,1683,0
2210,1793,1
4585,2101,1
4027,1171,1
769,1173,0
4814,1345,1
2026,2215,0
2546,2218,1
1724,2053,1
4225,758,1
1145,559,0
3805,71,1
470,59,1
3650,89,0
744,940,0
1929,1193,1
949,819,0
1772,1569,1
4075,1446,1
994,1679,0
3879,1538,1
4217,1265,0
2365,852,0
677,2252,1
1476,1486,0
4997,2078,0
591,234,0
2639,2619,1
2421,360,1
3162,1059,0
3665,517,1
1848,1542,1
4346,1681,0
4644,1377,0
138,567,1
736,778,0
397,895,0
869,1360,1
2489,1903,1
484,166,1
746,880,0
4644,507,0
746,2097,1
1744,66,0
3054,2253,0
3039,2086,1
2647,1888,0
994,1282,0
2210,1488,0
3362,47,1
826,943,1
2998,1815,0
4546,1864,1
4902,2180,0
4848,511,0
3096,985,1
641,2646,1
4071,918,0
730,523,1
1978,24,1
3340,2258,1
3123,2630,1
4094,1797,0
573,820,1
1610,863,1
4176,1523,0
949,1291,0
3292,818,1
733,398,1
2980,2116,1
729,79,1
506,2129,0
822,1994,1
1740,1367,1
2866,138,0
4027,1520,0
3322,2646,1
531,2249,1
2884,1986,1
504,1286,1
1910,1182,0
559,1645,0
2998,2778,0
2459,1136,0
415,2786,0
4041,1134,1
3993,847,0
4752,1398,0
1705,1781,0
2254,538,0
2475,1005,1
138,2223,1
2385,522,1
3050,1520,0
713,1171,1
2412,2457,1
1145,791,0
677,647,1
2538,2619,1
295,1859,0
277,2717,0
488,2585,0
1693,2257,0
1691,980,1
3291,2125,1
2256,2614,1
3172,1412,0
4928,1707,0
2388,2086,1
3192,1829,0
4655,673,0
399,721,0
556,103,1
1923,2679,1
414,1496,1
3428,2184,1
720,1673,1
4924,2675,1
418,770,0
522,2619,1
2262,1314,0
2414,153,1
3690,568,1
1554,1949,0
2354,2716,1
2289,748,1
826,1062,0
1848,1833,0
3708,714,0
1475,918,0
3470,304,0
2268,896,0
40,1251,1
3465,1861,0
2617,1249,1
2564,243,1
538,2020,0
3717,1268,1
4888,1195,0
1281,1099,1
2613,2636,1
3579,1427,1
2776,1271,1
1915,1939,1
2930,1860,1
3487,1300,1
720,360,1
3122,2507,0
919,443,1
420,2173,1
856,4,0
97,2600,1
4575,22,1
736,2258,1
742,488,0
412,2619,0
3054,932,0
138,2316,1
428,468,0
736,1171,1
4346,1735,0
264,1883,0
4782,17,1
232,2225,0
4434,2234,1
3879,926,0
837,2423,0
2616,1522,1
2489,1764,1
4186,1737,0
4701,1710,0
3272,1731,1
2241,1551,0
744,2054,1
607,1348,1
2994,1061,0
673,190,0
1266,2631,0
3040,1783,0
4657,2220,1
3414,1213,0
3271,1775,0
3706,2033,0
449,1225,1
2385,2746,1
449,937,0
2376,1694,1
411,1746,0
256,647,1
677,332,1
2443,517,1
1621,816,0
334,286,0
2580,1886,0
742,1917,0
994,519,1
677,2410,1
720,2056,1
414,2776,1
3959,1781,0
138,2445,0
4314,1928,0
2643,235,1
213,1041,0
3228,1926,1
255,1090,0
4576,1580,0
2352,690,0
850,1514,0
4346,2745,1
1801,1361,0
2580,2232,0
759,480,0
3007,2430,0
661,1880,0
138,781,0
235,1077,1
232,844,1
2878,989,1
4655,1677,1
1634,830,0
744,2267,0
2574,1588,1
3614,2581,0
1554,1661,1
738,123,1
769,2567,1
1480,2596,1
2978,125,0
752,965,1
4183,2046,0
4103,2775,0
4269,885,1
2412,2532,1
2322,854,1
4546,2544,1
665,272,1
3614,1540,1
3054,1512,1
4561,2686,0
3066,1042,1
3993,905,1
4804,290,1
692,2349,1
694,2423,1
2199,116,1
1255,1885,0
2998,778,1
3066,2617,1
414,1250,0
747,437,0
3020,2651,0
3465,529,0
2147,1130,0
2914,951,1
2998,386,0
3234,651,0
581,1096,0
3123,2349,0
677,2512,1
638,2617,1
2475,937,0
1448,2773,0
3335,1676,1
2566,11,1
765,2169,0
2978,1721,0
693,1035,0
2186,198,1
1528,1618,1
1145,442,0
134,420,0
3830,1839,0
4668,2404,0
4413,818,1
2515,2449,0
610,2265,1
3263,943,0
3152,525,0
758,2680,0
736,2068,0
138,1890,1
3623,2786,0
818,1291,1
686,595,0
2626,372,1
3616,166,1
725,2224,0
415,812,0
3054,20,1
138,1499,1
2322,1870,0
2841,1830,0
2876,1689,1
2267,1660,1
2934,1401,1
2413,605,1
826,2502,1
905,2282,1
1108,812,0
2947,2084,1
2354,1653,1
762,840,1
3646,1393,1
3432,796,0
411,1959,0
4481,1152,1
4722,2235,1
2256,504,1
1330,1611,1
1879,576,1
412,290,0
4123,207,1
307,2589,1
3194,683,1
4782,2091,1
515,606,1
3614,2016,1
3879,16,0
4399,2716,1
3546,845,0
2232,277,0
559,924,1
4939,1240,1
2286,1855,1
4454,1949,0
394,1973,0
244,1035,1
2486,2722,1
1724,1900,0
506,2447,1
3225,1536,0
597,1984,0
4262,2228,1
3351,462,0
2659,2542,0
2351,2116,1
476,2785,1
1691,96,0
1475,725,1
284,1694,1
2746,2051,1
543,2288,1
567,1925,0
3054,1050,0
2545,2477,1
1787,2443,1
677,587,1
4171,2256,1
677,1180,1
4399,2741,1
4344,646,0
138,672,1
360,1540,1
4688,1371,0
3174,2617,0
3936,2245,0
2373,431,0
1052,556,0
164,2022,0
2470,1882,0
1634,2615,1
138,409,0
757,2659,0
2352,205,0
581,1544,0
3249,872,1
2675,845,0
531,371,1
3477,1592,1
762,1853,1
4760,7,0
138,1904,0
3864,1798,0
2482,1225,1
693,612,0
4312,1550,0
4062,1956,1
4639,1420,0
3030,911,0
546,2263,1
3648,372,0
1877,2707,0
2593,1263,1
720,2016,0
4474,1781,0
4655,482,1
3077,1892,1
35,1115,0
725,1465,0
674,363,0
3758,284,0
4234,797,1
145,2546,1
1745,657,0
692,2405,1
4801,162,1
522,126,0
2321,2423,1
4199,2442,0
4302,701,1
3513,1667,0
597,2035,1
468,2633,0
4760,1524,0
1744,1526,0
4399,908,1
2497,372,1
4080,1913,1
4123,965,1
142,1773,1
447,1386,1
208,1768,1
692,256,1
320,2760,1
2566,2477,0
556,271,1
2299,1879,0
738,763,1
2176,320,1
4814,329,1
583,573,1
763,797,1
850,704,0
4953,379,0
3422,2715,0
2482,1129,1
1363,1445,0
2593,2331,0
555,1653,1
3757,2500,0
3389,12,0
586,385,0
559,2503,0
2256,1086,1
138,2175,1
2281,2101,0
4725,1892,1
661,1250,1
3343,2409,0
2490,1291,0
2566,2143,0
2998,68,0
2998,496,1
1676,1763,1
4671,1509,0
4351,1717,1
1656,2330,1
4622,1501,0
3143,517,1
4129,482,1
862,2643,0
709,1850,0
3694,2271,1
1266,2730,1
3802,1502,1
994,2375,0
4814,302,1
4027,541,0
413,2759,0
3218,1234,0
677,1456,1
2495,993,0
4928,2252,1
407,2024,0
3194,1792,1
531,1251,1
1840,646,1
2489,1513,0
2768,2561,1
443,1118,1
4442,949,0
826,2642,0
414,689,0
1622,1142,1
1565,1163,0
4346,593,1
749,1393,1
2492,2368,0
2282,921,0
746,1240,1
1052,1582,1
1832,1016,0
3993,2137,0
2536,1055,0
1448,2389,1
3468,1730,0
2592,245,0
646,2127,0
2491,940,0
4027,623,0
736,2044,0
2186,2447,0
1475,2235,1
4086,1588,1
2460,362,0
3542,116,0
2413,47,0
2742,1238,0
2393,495,0
1311,382,1
4052,644,0
1103,1261,1
4934,2764,1
283,1355,0
1475,207,1
4103,2180,0
2352,2732,1
1409,952,0
1734,1938,1
2632,2421,1
414,2403,1
665,336,1
856,2767,1
4027,760,0
1691,2584,1
466,1718,1
4129,2688,1
4434,1622,0
232,2451,1
1634,2174,0
4705,818,1
4027,8,1
4439,478,0
468,1260,0
3248,2084,1
3414,34,1
738,1366,1
3254,1240,1
4475,457,0
4221,2089,0
1938,1126,1
4435,2265,0
1922,1504,1
3528,462,0
165,2024,1
664,1869,0
2285,745,0
4413,1433,1
531,2218,1
1925,2342,1
126,1604,1
826,1267,0
189,2263,0
2242,1905,1
4092,1674,1
2256,1239,0
1554,2307,1
713,1331,0
4481,2623,0
3397,2746,1
2998,418,0
717,1754,0
1923,1429,0
3465,810,0
2256,1083,0
1807,295,1
55,1548,1
3272,2058,1
3139,2377,1
598,1980,0
2602,605,1
3184,882,1
4152,1324,0
413,638,1
498,1566,1
730,1129,1
1705,1011,1
3957,2501,1
1770,2617,1
411,334,0
2030,24,1
3156,616,0
1145,1905,0
760,194,1
749,1980,1
858,2694,0
3523,236,0
693,1437,0
2286,63,0
497,1996,1
2232,522,0
4804,1718,1
769,807,1
2998,1574,1
4618,700,1
3156,2197,1
372,2632,0
2943,2046,1
2243,1592,1
4151,2320,1
3252,2682,1
2600,2504,0
414,2488,1
2420,646,1
405,1315,1
766,719,1
484,1224,1
4629,2036,1
2256,1256,1
638,1235,1
2978,1235,1
585,1157,1
4782,2174,0
2483,294,1
2248,1531,1
2513,308,1
740,2431,0
3156,2232,1
504,2409,1
646,2340,0
717,1897,0
2479,1155,1
3086,586,0
4630,2345,1
3310,1738,1
3156,224,1
1138,2375,1
4814,1724,0
506,2353,0
401,2451,1
2194,440,0
2961,2109,0
597,1570,0
3294,1168,0
2390,988,0
4104,5,0
1004,790,1
340,2677,0
455,562,1
500,2571,0
4852,1427,1
2596,2102,1
1379,1840,1
3783,1119,0
2348,1156,1
3156,1933,0
2998,1079,1
35,2234,0
581,1927,0
2237,925,0
587,238,1
597,1542,0
559,217,0
416,1412,1
863,2137,0
749,61,0
3706,1195,0
3236,2190,0
1597,508,1
3560,1694,1
3639,2592,0
1933,488,1
2943,647,0
937,183,1
4092,1744,1
3115,1763,1
691,730,1
453,705,1
4018,1969,1
4399,2772,1
752,555,1
2242,1434,0
3251,1360,1
522,825,0
476,2433,0
4551,844,0
3082,312,0
742,2087,0
666,1637,1
3086,2137,1
2593,360,1
334,666,1
4804,1009,1
1573,762,0
1290,1175,0
1660,2537,1
2734,69,0
3560,2232,1
661,251,1
735,1208,0
418,2163,1
3758,2612,0
474,987,1
1766,553,1
165,2722,1
2998,1759,1
2880,1069,1
2509,2425,1
4833,807,0
4027,1395,0
1365,2133,1
2352,1927,0
531,2627,0
746,1506,1
3020,2445,1
476,133,1
2463,2324,1
4860,674,0
3352,1420,0
4392,2249,1
3242,473,0
1304,1531,1
3096,2568,0
2580,1890,0
4368,1953,1
3737,2210,1
3648,507,1
470,1113,0
2632,2721,0
667,889,0
3983,1311,0
646,1167,1
2414,1156,1
1109,1825,1
2639,964,1
546,1346,0
655,1555,0
4801,525,0
656,596,0
3901,1609,1
752,1187,1
2613,658,1
1165,1971,0
397,1667,1
661,1664,1
2978,2136,1
762,2428,1
397,720,1
2617,2101,1
4817,585,1
164,44,0
2334,875,0
2352,1981,1
763,17,0
694,2468,1
3206,255,1
592,2675,1
55,2242,0
1281,468,0
35,195,1
397,342,0
4027,1348,1
1480,1581,0
4453,1771,1
4362,364,1
4814,809,0
2243,992,1
3248,982,0
1448,411,0
4547,1153,0
744,1584,1
2585,1262,1
729,1632,1
3581,2646,1
2943,1162,0
1431,628,1
1145,211,0
694,871,1
4814,1908,0
469,1397,1
418,1654,0
2119,1968,1
4600,268,0
2515,903,1
3590,106,0
3034,1803,1
966,3,1
587,636,0
1604,1416,0
1622,1104,0
407,1072,1
4795,255,1
2421,2760,0
1554,2661,1
258,453,0
2470,15,0
1544,615,1
1138,1569,1
1211,985,1
3242,399,0
3037,1892,1
730,1702,0
4701,343,1
546,1063,1
3116,1031,0
2572,405,0
2489,1936,0
1138,2055,1
581,431,0
3020,2544,1
2621,811,0
2446,366,1
736,1404,0
3050,248,1
4027,1292,0
1115,2553,0
4217,365,0
3234,2374,0
4191,1295,0
437,945,0
2482,942,0
3857,2228,0
3066,2457,0
1691,62,1
4027,1820,1
635,1966,1
1697,2238,1
2998,2475,1
2354,1547,0
4138,1249,0
2446,410,0
3242,941,0
4608,399,0
681,820,1
911,195,1
2757,1285,0
681,1248,0
3338,213,0
2464,1711,0
503,2055,1
1583,2637,1
3200,2696,0
2477,675,1
762,832,1
4655,1043,1
474,657,0
52,2606,1
3879,1917,1
2446,2034,1
762,985,1
1089,1938,0
4171,1272,1
587,1710,1
681,388,1
452,2746,1
738,434,0
2632,2565,0
2451,932,1
457,1707,0
2978,408,1
837,2148,0
38,195,1
2353,2644,0
2329,1669,0
2288,217,1
3323,765,1
419,2093,1
3717,613,1
4262,1429,0
3263,1810,1
693,2640,1
4305,367,0
407,885,0
559,1617,0
4372,1992,0
4570,380,1
2513,571,0
4346,2022,0
474,1662,0
1007,961,0
2103,923,0
4505,901,1
673,2646,1
4302,1197,0
4329,2614,0
197,699,0
3474,2663,0
4679,499,1
291,1968,1
581,688,0
3788,2546,1
2321,127,0
525,314,0
392,255,1
677,1717,0
1475,1619,0
2513,951,0
4439,2579,0
744,1536,1
3077,1720,1
994,1415,0
3465,980,0
3236,2151,1
710,1897,0
3758,1920,1
587,2785,1
4208,2443,1
40,2739,1
1770,180,0
677,2434,0
729,1088,0
2500,1497,0
1290,479,0
1801,270,0
559,304,0
2495,2372,0
3065,1531,1
4329,2592,1
663,717,1
816,2245,1
1918,1505,1
1691,476,0
4399,1577,0
543,23,1
2596,737,1
3156,1235,0
4692,571,0
3184,630,0
531,2155,1
2970,1360,1
708,2411,0
411,1860,0
381,262,0
4814,1084,1
449,758,1
742,577,1
1724,332,1
2895,522,1
1998,24,1
2579,820,0
1634,1696,1
752,534,0
1772,307,0
531,1654,1
2210,582,0
1378,1766,1
3700,989,1
677,1979,0
446,1159,0
4687,2020,0
3156,2515,0
886,343,0
3340,482,0
4469,2428,1
1801,1788,0
2108,1097,1
2617,2133,1
381,1611,1
4724,2583,0
2151,1656,1
3352,371,0
497,2123,0
497,660,0
2507,2511,1
2403,1032,0
2422,2363,1
1554,2426,1
2999,1705,0
3512,194,1
720,180,0
354,2514,1
1705,2151,1
546,1772,0
3331,1668,1
1933,504,1
3684,1016,0
2585,2087,1
3583,1172,1
1827,2294,0
407,2546,1
2464,1084,1
2255,1638,0
3414,644,0
